tmc_code,measurement_tstamp,travel_time_seconds
000+10008,2020-03-13T15:00:00Z,131.38
000+10008,2020-03-13T18:15:00Z,153.54
000P10009,2020-03-13T00:00:00Z,6.55
000P10009,2020-03-13T01:00:00Z,10.47
000P10009,2020-03-13T01:15:00Z,14.13
000P10009,2020-03-13T01:30:00Z,5.96
000P10009,2020-03-13T01:45:00Z,10.29
000P10009,2020-03-13T02:00:00Z,8.2
000P10009,2020-03-13T02:15:00Z,11.88
000P10009,2020-03-13T02:30:00Z,8.48
000P10009,2020-03-13T02:45:00Z,12.2
000P10009,2020-03-13T03:00:00Z,12.18
000P10009,2020-03-13T03:15:00Z,8.98
000P10009,2020-03-13T03:30:00Z,5.37
000P10009,2020-03-13T03:45:00Z,6.96
000P10009,2020-03-13T04:00:00Z,12.96
000P10009,2020-03-13T04:15:00Z,8.33
000P10009,2020-03-13T04:30:00Z,9.78
000P10009,2020-03-13T04:45:00Z,7.3
000P10009,2020-03-13T05:00:00Z,12.71
000P10009,2020-03-13T05:15:00Z,10.45
000P10009,2020-03-13T05:30:00Z,10.75
000P10009,2020-03-13T05:45:00Z,12.66
000P10009,2020-03-13T06:00:00Z,11.69
000P10009,2020-03-13T06:15:00Z,15.15
000P10009,2020-03-13T06:30:00Z,11.61
000P10009,2020-03-13T07:00:00Z,6.75
000P10009,2020-03-13T07:15:00Z,11.75
000P10009,2020-03-13T07:30:00Z,9.65
000P10009,2020-03-13T07:45:00Z,9.46
000P10009,2020-03-13T08:00:00Z,7.69
000P10009,2020-03-13T08:15:00Z,10.46
000P10009,2020-03-13T08:30:00Z,9.24
000P10009,2020-03-13T08:45:00Z,12.56
000P10009,2020-03-13T09:00:00Z,10.59
000P10009,2020-03-13T09:15:00Z,11.29
000P10009,2020-03-13T09:30:00Z,14.42
000P10009,2020-03-13T09:45:00Z,13.59
000P10009,2020-03-13T10:00:00Z,10.7
000P10009,2020-03-13T10:15:00Z,10.29
000P10009,2020-03-13T10:30:00Z,6.46
000P10009,2020-03-13T10:45:00Z,7.48
000P10009,2020-03-13T11:00:00Z,7.68
000P10009,2020-03-13T11:15:00Z,14.6
000P10009,2020-03-13T11:30:00Z,5.58
000P10009,2020-03-13T11:45:00Z,11.55
000P10009,2020-03-13T12:00:00Z,12.46
000P10009,2020-03-13T12:15:00Z,6.59
000P10009,2020-03-13T12:30:00Z,14.47
000P10009,2020-03-13T12:45:00Z,9.47
000P10009,2020-03-13T13:00:00Z,6.84
000P10009,2020-03-13T13:15:00Z,5.67
000P10009,2020-03-13T13:30:00Z,13.65
000P10009,2020-03-13T13:45:00Z,9.43
000P10009,2020-03-13T14:00:00Z,13.62
000P10009,2020-03-13T14:15:00Z,5.44
000P10009,2020-03-13T14:30:00Z,12.92
000P10009,2020-03-13T14:45:00Z,10.62
000P10009,2020-03-13T15:00:00Z,9.3
000P10009,2020-03-13T15:15:00Z,8.52
000P10009,2020-03-13T15:30:00Z,10.46
000P10009,2020-03-13T15:45:00Z,14.85
000P10009,2020-03-13T16:00:00Z,5.55
000P10009,2020-03-13T16:15:00Z,14.56
000P10009,2020-03-13T16:30:00Z,5.65
000P10009,2020-03-13T16:45:00Z,12.63
000P10009,2020-03-13T17:00:00Z,12.61
000P10009,2020-03-13T17:15:00Z,8.6
000P10009,2020-03-13T17:30:00Z,13.71
000P10009,2020-03-13T17:45:00Z,5.7
000P10009,2020-03-13T18:00:00Z,10.61
000P10009,2020-03-13T18:15:00Z,9.51
000P10009,2020-03-13T18:30:00Z,8.03
000P10009,2020-03-13T18:45:00Z,13.57
000P10009,2020-03-13T19:00:00Z,9.33
000P10009,2020-03-13T19:15:00Z,11.65
000P10009,2020-03-13T19:30:00Z,15.3
000P10009,2020-03-13T19:45:00Z,6.55
000P10009,2020-03-13T20:00:00Z,8.49
000P10009,2020-03-13T20:15:00Z,6.17
000P10009,2020-03-13T20:45:00Z,14.3
000P10009,2020-03-13T21:00:00Z,8.96
000P10009,2020-03-13T21:15:00Z,12.03
000P10009,2020-03-13T21:30:00Z,9.37
000P10009,2020-03-13T21:45:00Z,7.57
000P10009,2020-03-13T22:15:00Z,5.81
000P10009,2020-03-13T22:30:00Z,15.62
000P10009,2020-03-13T22:45:00Z,6.9
000P10009,2020-03-13T23:15:00Z,12.85
000P10009,2020-03-13T23:30:00Z,14.13
000P10009,2020-03-13T23:45:00Z,15.83
000+10001,2020-03-14T18:30:00Z,225.05
000+10001,2020-03-14T18:45:00Z,393.4
000+10001,2020-03-14T19:00:00Z,126.72
000+10001,2020-03-14T20:15:00Z,215.22
000-10002,2020-03-14T08:30:00Z,86.3
000-10002,2020-03-14T09:00:00Z,92.03
000-10002,2020-03-14T11:30:00Z,61.68
000-10002,2020-03-14T13:30:00Z,65.68
000-10002,2020-03-14T14:30:00Z,43.26
000-10002,2020-03-14T17:30:00Z,157.05
000-10002,2020-03-14T17:45:00Z,155.05
000-10002,2020-03-14T18:15:00Z,88.55
000-10002,2020-03-14T21:15:00Z,55.83
000-10002,2020-03-14T22:15:00Z,76.52
000-10002,2020-03-14T22:30:00Z,51.38
000+10003,2020-03-14T00:00:00Z,67.22
000+10003,2020-03-14T00:30:00Z,72.98
000+10003,2020-03-14T01:15:00Z,50.73
000+10003,2020-03-14T01:30:00Z,56.69
000+10003,2020-03-14T01:45:00Z,54.15
000+10003,2020-03-14T02:15:00Z,55.54
000+10003,2020-03-14T02:30:00Z,51.41
000+10003,2020-03-14T02:45:00Z,60.01
000+10003,2020-03-14T03:00:00Z,62.17
000+10003,2020-03-14T03:15:00Z,68.8
000+10003,2020-03-14T03:30:00Z,48.32
000+10003,2020-03-14T03:45:00Z,57.33
000+10003,2020-03-14T04:00:00Z,62.92
000+10003,2020-03-14T04:15:00Z,59.17
000+10003,2020-03-14T04:45:00Z,66.88
000+10003,2020-03-14T05:00:00Z,53.33
000+10003,2020-03-14T05:15:00Z,48.78
000+10003,2020-03-14T05:30:00Z,55.16
000+10003,2020-03-14T06:00:00Z,57.55
000+10003,2020-03-14T06:15:00Z,63.77
000+10003,2020-03-14T06:30:00Z,63.56
000+10003,2020-03-14T06:45:00Z,54.94
000+10003,2020-03-14T07:00:00Z,44.12
000+10003,2020-03-14T07:15:00Z,44.55
000+10003,2020-03-14T07:30:00Z,49.4
000+10003,2020-03-14T07:45:00Z,49.94
000+10003,2020-03-14T08:00:00Z,50.14
000+10003,2020-03-14T08:15:00Z,45.87
000+10003,2020-03-14T08:30:00Z,56.54
000+10003,2020-03-14T08:45:00Z,52.1
000+10003,2020-03-14T09:00:00Z,46.4
000+10003,2020-03-14T09:15:00Z,54.34
000+10003,2020-03-14T09:30:00Z,48.89
000+10003,2020-03-14T09:45:00Z,50.44
000+10003,2020-03-14T10:00:00Z,50.05
000+10003,2020-03-14T10:15:00Z,50.03
000+10003,2020-03-14T10:30:00Z,51.72
000+10003,2020-03-14T10:45:00Z,53.84
000+10003,2020-03-14T11:00:00Z,56.19
000+10003,2020-03-14T11:15:00Z,101.19
000+10003,2020-03-14T11:30:00Z,48.03
000+10003,2020-03-14T11:45:00Z,54.12
000+10003,2020-03-14T12:00:00Z,46.41
000+10003,2020-03-14T12:15:00Z,54.58
000+10003,2020-03-14T12:30:00Z,71.49
000+10003,2020-03-14T12:45:00Z,59.68
000+10003,2020-03-14T13:00:00Z,69.38
000+10003,2020-03-14T13:15:00Z,51.84
000+10003,2020-03-14T13:30:00Z,55.35
000+10003,2020-03-14T13:45:00Z,83.2
000+10003,2020-03-14T14:00:00Z,60.19
000+10003,2020-03-14T14:15:00Z,64.64
000+10003,2020-03-14T14:30:00Z,71.98
000+10003,2020-03-14T14:45:00Z,74.15
000+10003,2020-03-14T15:00:00Z,41.78
000+10003,2020-03-14T15:15:00Z,50.04
000+10003,2020-03-14T15:30:00Z,59.56
000+10003,2020-03-14T15:45:00Z,55.07
000+10003,2020-03-14T16:00:00Z,48.58
000+10003,2020-03-14T16:15:00Z,57.49
000+10003,2020-03-14T16:30:00Z,45.33
000+10003,2020-03-14T16:45:00Z,55.81
000+10003,2020-03-14T17:00:00Z,54.57
000+10003,2020-03-14T17:15:00Z,56.76
000+10003,2020-03-14T17:30:00Z,48.1
000+10003,2020-03-14T17:45:00Z,54.35
000+10003,2020-03-14T18:00:00Z,63.21
000+10003,2020-03-14T18:15:00Z,60.99
000+10003,2020-03-14T18:30:00Z,58.98
000+10003,2020-03-14T18:45:00Z,77.07
000+10003,2020-03-14T19:00:00Z,51.85
000+10003,2020-03-14T19:15:00Z,52.19
000+10003,2020-03-14T19:30:00Z,53.9
000+10003,2020-03-14T20:00:00Z,55.6
000+10003,2020-03-14T20:15:00Z,52.54
000+10003,2020-03-14T20:30:00Z,59.95
000+10003,2020-03-14T20:45:00Z,49.04
000+10003,2020-03-14T21:00:00Z,57.82
000+10003,2020-03-14T21:15:00Z,50.47
000+10003,2020-03-14T21:45:00Z,60.99
000+10003,2020-03-14T22:00:00Z,52.07
000+10003,2020-03-14T22:15:00Z,57.3
000+10003,2020-03-14T22:30:00Z,54.02
000+10003,2020-03-14T22:45:00Z,48.3
000+10003,2020-03-14T23:00:00Z,47.82
000+10003,2020-03-14T23:15:00Z,73.34
000+10003,2020-03-14T23:30:00Z,61.88
000+10003,2020-03-14T23:45:00Z,47.54
000P10004,2020-03-14T05:45:00Z,10.66
000P10004,2020-03-14T11:30:00Z,5.42
000P10004,2020-03-14T13:00:00Z,14.33
000P10004,2020-03-14T18:00:00Z,14.33
000-10005,2020-03-14T00:00:00Z,209.96
000-10005,2020-03-14T00:15:00Z,225.98
000-10005,2020-03-14T00:30:00Z,201.86
000-10005,2020-03-14T00:45:00Z,240.57
000-10005,2020-03-14T01:00:00Z,233
000-10005,2020-03-14T01:15:00Z,230.54
000-10005,2020-03-14T01:30:00Z,236.72
000-10005,2020-03-14T01:45:00Z,264.43
000-10005,2020-03-14T02:00:00Z,307.92
000-10005,2020-03-14T02:15:00Z,310.09
000-10005,2020-03-14T02:30:00Z,251.74
000-10005,2020-03-14T02:45:00Z,285.18
000-10005,2020-03-14T03:00:00Z,329.83
000-10005,2020-03-14T03:15:00Z,264.59
000-10005,2020-03-14T03:30:00Z,245.55
000-10005,2020-03-14T03:45:00Z,235.73
000-10005,2020-03-14T04:00:00Z,202.46
000-10005,2020-03-14T04:15:00Z,243.48
000-10005,2020-03-14T04:30:00Z,211.51
000-10005,2020-03-14T04:45:00Z,204.99
000-10005,2020-03-14T05:00:00Z,196.25
000-10005,2020-03-14T05:15:00Z,189.88
000-10005,2020-03-14T05:30:00Z,204.74
000-10005,2020-03-14T05:45:00Z,194.66
000-10005,2020-03-14T06:00:00Z,204.41
000-10005,2020-03-14T06:15:00Z,204.32
000-10005,2020-03-14T06:30:00Z,209.28
000-10005,2020-03-14T06:45:00Z,197.86
000-10005,2020-03-14T07:00:00Z,199.32
000-10005,2020-03-14T07:15:00Z,189.56
000-10005,2020-03-14T07:30:00Z,199.34
000-10005,2020-03-14T07:45:00Z,192.37
000-10005,2020-03-14T08:00:00Z,188.38
000-10005,2020-03-14T08:15:00Z,198.55
000-10005,2020-03-14T08:30:00Z,197.44
000-10005,2020-03-14T08:45:00Z,181.16
000-10005,2020-03-14T09:00:00Z,186.68
000-10005,2020-03-14T09:15:00Z,192.53
000-10005,2020-03-14T09:30:00Z,192.65
000-10005,2020-03-14T09:45:00Z,192.41
000-10005,2020-03-14T10:00:00Z,193.38
000-10005,2020-03-14T10:15:00Z,190.49
000-10005,2020-03-14T10:30:00Z,182.89
000-10005,2020-03-14T10:45:00Z,188.62
000-10005,2020-03-14T11:00:00Z,190.53
000-10005,2020-03-14T11:15:00Z,189.72
000-10005,2020-03-14T11:30:00Z,193.63
000-10005,2020-03-14T11:45:00Z,195.34
000-10005,2020-03-14T12:00:00Z,190.83
000-10005,2020-03-14T12:15:00Z,190.72
000-10005,2020-03-14T12:30:00Z,193.73
000-10005,2020-03-14T12:45:00Z,193.53
000-10005,2020-03-14T13:00:00Z,192.44
000-10005,2020-03-14T13:15:00Z,190.83
000-10005,2020-03-14T13:30:00Z,193.68
000-10005,2020-03-14T13:45:00Z,187.55
000-10005,2020-03-14T14:00:00Z,190.68
000-10005,2020-03-14T14:15:00Z,186.56
000-10005,2020-03-14T14:30:00Z,190.5
000-10005,2020-03-14T14:45:00Z,189.41
000-10005,2020-03-14T15:00:00Z,187.95
000-10005,2020-03-14T15:15:00Z,188.43
000-10005,2020-03-14T15:30:00Z,185.83
000-10005,2020-03-14T15:45:00Z,186.98
000-10005,2020-03-14T16:00:00Z,193.4
000-10005,2020-03-14T16:15:00Z,186.72
000-10005,2020-03-14T16:30:00Z,182.95
000-10005,2020-03-14T16:45:00Z,184.26
000-10005,2020-03-14T17:00:00Z,193.68
000-10005,2020-03-14T17:15:00Z,193.43
000-10005,2020-03-14T17:30:00Z,189.85
000-10005,2020-03-14T17:45:00Z,187.56
000-10005,2020-03-14T18:00:00Z,188.72
000-10005,2020-03-14T18:15:00Z,190
000-10005,2020-03-14T18:30:00Z,193.34
000-10005,2020-03-14T18:45:00Z,195.37
000-10005,2020-03-14T19:00:00Z,187.53
000-10005,2020-03-14T19:15:00Z,195.43
000-10005,2020-03-14T19:30:00Z,184.53
000-10005,2020-03-14T19:45:00Z,186.96
000-10005,2020-03-14T20:00:00Z,184.89
000-10005,2020-03-14T20:15:00Z,196.53
000-10005,2020-03-14T20:30:00Z,185.74
000-10005,2020-03-14T20:45:00Z,190.92
000-10005,2020-03-14T21:00:00Z,195.33
000-10005,2020-03-14T21:15:00Z,187.29
000-10005,2020-03-14T21:30:00Z,181.23
000-10005,2020-03-14T21:45:00Z,198.46
000-10005,2020-03-14T22:00:00Z,177.75
000-10005,2020-03-14T22:15:00Z,184.49
000-10005,2020-03-14T22:30:00Z,201.56
000-10005,2020-03-14T22:45:00Z,186.65
000-10005,2020-03-14T23:00:00Z,176.13
000-10005,2020-03-14T23:15:00Z,176.71
000-10005,2020-03-14T23:30:00Z,185.21
000-10005,2020-03-14T23:45:00Z,186.56
000P10006,2020-03-14T00:45:00Z,32.89
000P10006,2020-03-14T01:00:00Z,43.02
000P10006,2020-03-14T01:30:00Z,41.43
000P10006,2020-03-14T02:45:00Z,39.07
000P10006,2020-03-14T03:00:00Z,54.84
000P10006,2020-03-14T04:45:00Z,46.02
000P10006,2020-03-14T05:00:00Z,40.17
000P10006,2020-03-14T05:45:00Z,36.54
000P10006,2020-03-14T06:00:00Z,38.19
000P10006,2020-03-14T06:15:00Z,43.39
000P10006,2020-03-14T06:45:00Z,47.69
000P10006,2020-03-14T07:00:00Z,32.03
000P10006,2020-03-14T07:30:00Z,43.19
000P10006,2020-03-14T08:15:00Z,38.53
000P10006,2020-03-14T08:30:00Z,39.02
000P10006,2020-03-14T08:45:00Z,32.4
000P10006,2020-03-14T09:00:00Z,36.03
000P10006,2020-03-14T09:15:00Z,39.07
000P10006,2020-03-14T09:45:00Z,33.56
000P10006,2020-03-14T10:00:00Z,40.03
000P10006,2020-03-14T10:15:00Z,41.99
000P10006,2020-03-14T11:15:00Z,30.23
000P10006,2020-03-14T11:30:00Z,36.62
000P10006,2020-03-14T11:45:00Z,35.03
000P10006,2020-03-14T12:00:00Z,34.11
000P10006,2020-03-14T12:15:00Z,33.02
000P10006,2020-03-14T12:30:00Z,37.77
000P10006,2020-03-14T12:45:00Z,39.28
000P10006,2020-03-14T14:00:00Z,37.56
000P10006,2020-03-14T14:15:00Z,33.67
000P10006,2020-03-14T14:30:00Z,39.02
000P10006,2020-03-14T15:15:00Z,33.46
000P10006,2020-03-14T15:30:00Z,35.46
000P10006,2020-03-14T15:45:00Z,30.99
000P10006,2020-03-14T16:00:00Z,38.15
000P10006,2020-03-14T16:15:00Z,36.07
000P10006,2020-03-14T16:30:00Z,38.95
000P10006,2020-03-14T16:45:00Z,36.39
000P10006,2020-03-14T17:15:00Z,32.54
000P10006,2020-03-14T18:00:00Z,37.8
000P10006,2020-03-14T18:15:00Z,30.34
000P10006,2020-03-14T18:45:00Z,33.02
000P10006,2020-03-14T20:15:00Z,42.7
000P10006,2020-03-14T22:15:00Z,35.39
000P10006,2020-03-14T23:45:00Z,41.62
000+10007,2020-03-14T09:30:00Z,125.86
000+10007,2020-03-14T16:30:00Z,118.06
000+10007,2020-03-14T16:45:00Z,115.93
000+10007,2020-03-14T17:00:00Z,108.02
000+10008,2020-03-14T08:00:00Z,207.19
000+10008,2020-03-14T08:15:00Z,164.55
000+10008,2020-03-14T14:00:00Z,111.83
000+10008,2020-03-14T15:45:00Z,108.36
000+10008,2020-03-14T16:45:00Z,103.9
000+10008,2020-03-14T19:00:00Z,98.86
000P10009,2020-03-14T00:00:00Z,8.55
000P10009,2020-03-14T00:15:00Z,6.79
000P10009,2020-03-14T00:30:00Z,5.91
000P10009,2020-03-14T01:00:00Z,6.2
000P10009,2020-03-14T01:30:00Z,8.92
000P10009,2020-03-14T01:45:00Z,13.82
000P10009,2020-03-14T02:00:00Z,11.97
000P10009,2020-03-14T02:30:00Z,12.19
000P10009,2020-03-14T02:45:00Z,9.55
000P10009,2020-03-14T03:00:00Z,14.41
000P10009,2020-03-14T03:15:00Z,11.3
000P10009,2020-03-14T03:30:00Z,7.94
000P10009,2020-03-14T03:45:00Z,14.79
000P10009,2020-03-14T04:00:00Z,15.9
000P10009,2020-03-14T04:15:00Z,13.06
000P10009,2020-03-14T04:30:00Z,6.18
000P10009,2020-03-14T05:00:00Z,9.18
000P10009,2020-03-14T05:15:00Z,6.69
000P10009,2020-03-14T05:45:00Z,7.39
000P10009,2020-03-14T06:15:00Z,9.55
000P10009,2020-03-14T06:30:00Z,6.45
000P10009,2020-03-14T06:45:00Z,14.27
000P10009,2020-03-14T07:00:00Z,8.31
000P10009,2020-03-14T07:15:00Z,11.57
000P10009,2020-03-14T07:30:00Z,11.95
000P10009,2020-03-14T07:45:00Z,14.05
000P10009,2020-03-14T08:00:00Z,7.65
000P10009,2020-03-14T08:15:00Z,228.92
000P10009,2020-03-14T08:30:00Z,228.7
000P10009,2020-03-14T08:45:00Z,227.91
000P10009,2020-03-14T09:00:00Z,228.46
000P10009,2020-03-14T09:15:00Z,2210.9
000P10009,2020-03-14T09:30:00Z,227.23
000P10009,2020-03-14T09:45:00Z,311.38
000P10009,2020-03-14T10:00:00Z,6.56
000P10009,2020-03-14T10:15:00Z,9.65
000P10009,2020-03-14T10:30:00Z,14.67
000P10009,2020-03-14T10:45:00Z,7.85
000P10009,2020-03-14T11:00:00Z,11.7
000P10009,2020-03-14T11:15:00Z,10.35
000P10009,2020-03-14T11:30:00Z,10.86
000P10009,2020-03-14T11:45:00Z,6.65
000P10009,2020-03-14T12:00:00Z,11.75
000P10009,2020-03-14T12:15:00Z,13.71
000P10009,2020-03-14T12:30:00Z,9.95
000P10009,2020-03-14T12:45:00Z,7.96
000P10009,2020-03-14T13:00:00Z,6.6
000P10009,2020-03-14T13:15:00Z,8.55
000P10009,2020-03-14T13:30:00Z,8.56
000P10009,2020-03-14T13:45:00Z,9.62
000P10009,2020-03-14T14:00:00Z,12.62
000P10009,2020-03-14T14:15:00Z,11.82
000P10009,2020-03-14T14:30:00Z,6.49
000P10009,2020-03-14T14:45:00Z,11.75
000P10009,2020-03-14T15:00:00Z,12.34
000P10009,2020-03-14T15:15:00Z,8.65
000P10009,2020-03-14T15:30:00Z,11.36
000P10009,2020-03-14T15:45:00Z,12.66
000P10009,2020-03-14T16:00:00Z,12.56
000P10009,2020-03-14T16:15:00Z,5.82
000P10009,2020-03-14T16:30:00Z,14.33
000P10009,2020-03-14T16:45:00Z,11.38
000P10009,2020-03-14T17:00:00Z,14.75
000P10009,2020-03-14T17:15:00Z,12.85
000P10009,2020-03-14T17:30:00Z,12.52
000P10009,2020-03-14T17:45:00Z,13.07
000P10009,2020-03-14T18:00:00Z,5.71
000P10009,2020-03-14T18:15:00Z,9.93
000P10009,2020-03-14T18:30:00Z,9.7
000P10009,2020-03-14T18:45:00Z,10.69
000P10009,2020-03-14T19:00:00Z,8.93
000P10009,2020-03-14T19:15:00Z,9.91
000P10009,2020-03-14T19:30:00Z,12.53
000P10009,2020-03-14T19:45:00Z,14.46
000P10009,2020-03-14T20:00:00Z,7.46
000P10009,2020-03-14T20:15:00Z,9.91
000P10009,2020-03-14T20:30:00Z,12.83
000P10009,2020-03-14T20:45:00Z,8.23
000P10009,2020-03-14T21:00:00Z,10.51
000P10009,2020-03-14T21:15:00Z,7.87
000P10009,2020-03-14T22:00:00Z,11.96
000P10009,2020-03-14T22:15:00Z,9.29
000P10009,2020-03-14T22:30:00Z,13.46
000P10009,2020-03-14T22:45:00Z,8.82
000P10009,2020-03-14T23:15:00Z,8.68
000P10009,2020-03-14T23:30:00Z,7.65
000P10009,2020-03-14T23:45:00Z,11.19
000+10001,2020-03-15T00:15:00Z,259.2
000+10001,2020-03-15T11:00:00Z,245.35
000+10001,2020-03-15T12:00:00Z,229.05
000+10001,2020-03-15T13:30:00Z,224.85
000+10001,2020-03-15T14:45:00Z,294.42
000+10001,2020-03-15T19:00:00Z,168.29
000+10001,2020-03-15T20:45:00Z,162.35
000+10001,2020-03-15T21:00:00Z,253.81
000+10001,2020-03-15T23:30:00Z,1480.12
000+10001,2020-03-15T23:45:00Z,351.5
000-10002,2020-03-15T00:45:00Z,45.51
000-10002,2020-03-15T07:00:00Z,42.28
000-10002,2020-03-15T08:00:00Z,70.22
000-10002,2020-03-15T08:45:00Z,51.38
000-10002,2020-03-15T09:15:00Z,43.28
000-10002,2020-03-15T12:45:00Z,56.83
000-10002,2020-03-15T13:00:00Z,51.01
000-10002,2020-03-15T13:30:00Z,55.38
000-10002,2020-03-15T13:45:00Z,51.51
000-10002,2020-03-15T16:00:00Z,64.77
000-10002,2020-03-15T17:15:00Z,91.03
000+10003,2020-03-15T00:00:00Z,49.14
000+10003,2020-03-15T00:15:00Z,71.22
000+10003,2020-03-15T00:30:00Z,54.36
000+10003,2020-03-15T00:45:00Z,55.41
000+10003,2020-03-15T01:00:00Z,60.3
000+10003,2020-03-15T01:15:00Z,50.47
000+10003,2020-03-15T01:30:00Z,47.04
000+10003,2020-03-15T01:45:00Z,65.92
000+10003,2020-03-15T02:00:00Z,59.68
000+10003,2020-03-15T02:15:00Z,58.68
000+10003,2020-03-15T02:45:00Z,44.32
000+10003,2020-03-15T03:00:00Z,42.47
000+10003,2020-03-15T03:15:00Z,51.2
000+10003,2020-03-15T03:30:00Z,56.3
000+10003,2020-03-15T03:45:00Z,62.48
000+10003,2020-03-15T04:15:00Z,47.3
000+10003,2020-03-15T04:30:00Z,55.69
000+10003,2020-03-15T04:45:00Z,51.32
000+10003,2020-03-15T05:00:00Z,49.47
000+10003,2020-03-15T05:15:00Z,93.61
000+10003,2020-03-15T05:30:00Z,59.69
000+10003,2020-03-15T05:45:00Z,57.64
000+10003,2020-03-15T06:15:00Z,62.07
000+10003,2020-03-15T06:30:00Z,45.32
000+10003,2020-03-15T06:45:00Z,55.32
000+10003,2020-03-15T07:00:00Z,51.54
000+10003,2020-03-15T07:15:00Z,48.81
000+10003,2020-03-15T07:30:00Z,51.41
000+10003,2020-03-15T07:45:00Z,50.04
000+10003,2020-03-15T08:00:00Z,44.32
000+10003,2020-03-15T08:15:00Z,52.33
000+10003,2020-03-15T08:30:00Z,55.52
000+10003,2020-03-15T08:45:00Z,47.32
000+10003,2020-03-15T09:00:00Z,46.98
000+10003,2020-03-15T09:15:00Z,51.89
000+10003,2020-03-15T09:30:00Z,53.18
000+10003,2020-03-15T09:45:00Z,52.71
000+10003,2020-03-15T10:00:00Z,53.76
000+10003,2020-03-15T10:15:00Z,49.98
000+10003,2020-03-15T10:30:00Z,58.33
000+10003,2020-03-15T10:45:00Z,48.41
000+10003,2020-03-15T11:00:00Z,51.57
000+10003,2020-03-15T11:15:00Z,55.57
000+10003,2020-03-15T11:30:00Z,63.76
000+10003,2020-03-15T11:45:00Z,65.25
000+10003,2020-03-15T12:00:00Z,53.58
000+10003,2020-03-15T12:15:00Z,64.03
000+10003,2020-03-15T12:30:00Z,50.85
000+10003,2020-03-15T12:45:00Z,47.68
000+10003,2020-03-15T13:00:00Z,65.38
000+10003,2020-03-15T13:15:00Z,58.62
000+10003,2020-03-15T13:30:00Z,50.33
000+10003,2020-03-15T13:45:00Z,62.68
000+10003,2020-03-15T14:00:00Z,85.62
000+10003,2020-03-15T14:15:00Z,111.21
000+10003,2020-03-15T14:30:00Z,73.54
000+10003,2020-03-15T14:45:00Z,69.71
000+10003,2020-03-15T15:00:00Z,62.69
000+10003,2020-03-15T15:15:00Z,65.11
000+10003,2020-03-15T15:30:00Z,68.52
000+10003,2020-03-15T15:45:00Z,78.62
000+10003,2020-03-15T16:00:00Z,63.5
000+10003,2020-03-15T16:15:00Z,55.76
000+10003,2020-03-15T16:30:00Z,51.33
000+10003,2020-03-15T16:45:00Z,45.33
000+10003,2020-03-15T17:00:00Z,48.73
000+10003,2020-03-15T17:15:00Z,47.32
000+10003,2020-03-15T17:30:00Z,70.76
000+10003,2020-03-15T17:45:00Z,58.01
000+10003,2020-03-15T18:00:00Z,44.32
000+10003,2020-03-15T18:15:00Z,47.54
000+10003,2020-03-15T18:30:00Z,53.54
000+10003,2020-03-15T18:45:00Z,53.81
000+10003,2020-03-15T19:00:00Z,47.04
000+10003,2020-03-15T19:15:00Z,47.7
000+10003,2020-03-15T19:30:00Z,47.33
000+10003,2020-03-15T19:45:00Z,47.78
000+10003,2020-03-15T20:00:00Z,48.52
000+10003,2020-03-15T20:15:00Z,44.32
000+10003,2020-03-15T20:30:00Z,53.33
000+10003,2020-03-15T20:45:00Z,43.78
000+10003,2020-03-15T21:00:00Z,47.94
000+10003,2020-03-15T21:15:00Z,49.66
000+10003,2020-03-15T21:45:00Z,53.21
000+10003,2020-03-15T22:00:00Z,55.98
000+10003,2020-03-15T22:15:00Z,53.68
000+10003,2020-03-15T22:30:00Z,60.64
000+10003,2020-03-15T23:00:00Z,50.36
000+10003,2020-03-15T23:15:00Z,44.3
000+10003,2020-03-15T23:30:00Z,47.61
000+10003,2020-03-15T23:45:00Z,58.32
000-10005,2020-03-15T00:00:00Z,187.49
000-10005,2020-03-15T00:15:00Z,188.38
000-10005,2020-03-15T00:30:00Z,189.63
000-10005,2020-03-15T00:45:00Z,198.33
000-10005,2020-03-15T01:00:00Z,178.58
000-10005,2020-03-15T01:15:00Z,198.34
000-10005,2020-03-15T01:30:00Z,186.36
000-10005,2020-03-15T01:45:00Z,196.24
000-10005,2020-03-15T02:00:00Z,200.26
000-10005,2020-03-15T02:15:00Z,197.55
000-10005,2020-03-15T02:30:00Z,188.35
000-10005,2020-03-15T02:45:00Z,185.87
000-10005,2020-03-15T03:00:00Z,186.96
000-10005,2020-03-15T03:15:00Z,184.8
000-10005,2020-03-15T03:30:00Z,187.14
000-10005,2020-03-15T03:45:00Z,192.85
000-10005,2020-03-15T04:00:00Z,195.33
000-10005,2020-03-15T04:15:00Z,182.91
000-10005,2020-03-15T04:30:00Z,192.74
000-10005,2020-03-15T04:45:00Z,194.43
000-10005,2020-03-15T05:00:00Z,194.28
000-10005,2020-03-15T05:15:00Z,191.62
000-10005,2020-03-15T05:30:00Z,186.26
000-10005,2020-03-15T05:45:00Z,186.83
000-10005,2020-03-15T06:00:00Z,182.92
000-10005,2020-03-15T06:15:00Z,190.62
000-10005,2020-03-15T06:30:00Z,206.25
000-10005,2020-03-15T06:45:00Z,194.67
000-10005,2020-03-15T07:00:00Z,195.58
000-10005,2020-03-15T07:15:00Z,188.62
000-10005,2020-03-15T07:30:00Z,181.09
000-10005,2020-03-15T07:45:00Z,187.92
000-10005,2020-03-15T08:00:00Z,193.68
000-10005,2020-03-15T08:15:00Z,187.88
