tmc_code,measurement_tstamp,travel_time_seconds,new_tmc_code,new_travel_time_seconds
000-10005,2020-03-20T18:00:00Z,187.99,000-10005,183.99
000-10005,2020-03-20T18:15:00Z,194.64,000-10005,195.64
000-10005,2020-03-20T18:30:00Z,189,000-10005,189
000-10005,2020-03-20T18:45:00Z,183.16,000-10005,191.16
000-10005,2020-03-20T19:00:00Z,188.05,000-10005,190.05
000-10005,2020-03-20T19:15:00Z,194.48,000-10005,194.48
000-10005,2020-03-20T19:30:00Z,181.3,000-10005,190.3
000-10005,2020-03-20T19:45:00Z,192.31,000-10005,197.31
000-10005,2020-03-20T20:00:00Z,180.87,000-10005,182.87
000-10005,2020-03-20T20:15:00Z,191.89,000-10005,184.89
000-10005,2020-03-20T20:30:00Z,181.59,000-10005,185.59
000-10005,2020-03-20T20:45:00Z,187.07,000-10005,182.07
000-10005,2020-03-20T21:00:00Z,196.67,000-10005,189.67
000-10005,2020-03-20T21:15:00Z,187.72,000-10005,184.72
000-10005,2020-03-20T21:30:00Z,179.54,000-10005,183.54
000-10005,2020-03-20T21:45:00Z,188.33,000-10005,184.33
000-10005,2020-03-20T22:00:00Z,184.78,000-10005,184.78
000-10005,2020-03-20T22:15:00Z,198.27,000-10005,198.27
000-10005,2020-03-20T22:30:00Z,187.62,000-10005,187.62
000-10005,2020-03-20T22:45:00Z,196.28,000-10005,191.28
000-10005,2020-03-20T23:00:00Z,185.54,000-10005,194.54
000-10005,2020-03-20T23:15:00Z,185.68,000-10005,185.68
000-10005,2020-03-20T23:30:00Z,185.77,000-10005,193.77
000-10005,2020-03-20T23:45:00Z,183.89,000-10005,191.89
000P10006,2020-03-20T00:15:00Z,41.44,000P10006,40.44
000P10006,2020-03-20T00:30:00Z,32.91,000P10006,37.91
000P10006,2020-03-20T01:00:00Z,39.11,000P10006,35.11
000P10006,2020-03-20T01:45:00Z,37.02,000P10006,34.02
000P10006,2020-03-20T02:30:00Z,39.39,000P10006,40.39
000P10006,2020-03-20T02:45:00Z,43.19,000P10006,43.19
000P10006,2020-03-20T03:00:00Z,42.68,000P10006,43.68
000P10006,2020-03-20T03:15:00Z,45.79,000P10006,43.79
000P10006,2020-03-20T03:30:00Z,39.79,000P10006,41.79
000P10006,2020-03-20T04:00:00Z,38.54,000P10006,37.54
000P10006,2020-03-20T04:15:00Z,36.02,000P10006,33.02
000P10006,2020-03-20T04:30:00Z,31.66,000P10006,38.66
000P10006,2020-03-20T05:00:00Z,40.29,000P10006,36.29
000P10006,2020-03-20T05:15:00Z,41.62,000P10006,39.62
000P10006,2020-03-20T06:00:00Z,36.62,000P10006,34.62
000P10006,2020-03-20T06:15:00Z,31.4,000P10006,36.4
000P10006,2020-03-20T06:30:00Z,31.39,000P10006,39.39
000P10006,2020-03-20T06:45:00Z,38.56,000P10006,33.56
000P10006,2020-03-20T07:00:00Z,39.25,000P10006,31.25
000P10006,2020-03-20T07:15:00Z,37.26,000P10006,39.26
000P10006,2020-03-20T07:30:00Z,37.44,000P10006,38.44
000P10006,2020-03-20T07:45:00Z,32.59,000P10006,39.59
000P10006,2020-03-20T08:00:00Z,33.96,000P10006,35.96
000P10006,2020-03-20T08:15:00Z,34.28,000P10006,31.28
000P10006,2020-03-20T08:30:00Z,35.54,000P10006,39.54
000P10006,2020-03-20T08:45:00Z,31.28,000P10006,30.28
000P10006,2020-03-20T09:00:00Z,30.53,000P10006,36.53
000P10006,2020-03-20T09:15:00Z,33.1,000P10006,32.1
000P10006,2020-03-20T09:30:00Z,38.36,000P10006,34.36
000P10006,2020-03-20T09:45:00Z,40.28,000P10006,40.28
000P10006,2020-03-20T10:00:00Z,34.46,000P10006,33.46
000P10006,2020-03-20T10:15:00Z,38.7,000P10006,34.7
000P10006,2020-03-20T10:30:00Z,39.39,000P10006,37.39
000P10006,2020-03-20T10:45:00Z,32.66,000P10006,38.66
000P10006,2020-03-20T11:00:00Z,39.1,000P10006,36.1
000P10006,2020-03-20T11:15:00Z,38.66,000P10006,39.66
000P10006,2020-03-20T11:30:00Z,38.25,000P10006,35.25
000P10006,2020-03-20T11:45:00Z,41.94,000P10006,36.94
000P10006,2020-03-20T12:00:00Z,33.86,000P10006,36.86
000P10006,2020-03-20T12:15:00Z,29.87,000P10006,33.87
000P10006,2020-03-20T12:30:00Z,31.83,000P10006,36.83
000P10006,2020-03-20T12:45:00Z,30.63,000P10006,35.63
000P10006,2020-03-20T13:00:00Z,38.55,000P10006,38.55
000P10006,2020-03-20T13:15:00Z,40.04,000P10006,34.04
000P10006,2020-03-20T13:30:00Z,30.98,000P10006,36.98
000P10006,2020-03-20T13:45:00Z,42.71,000P10006,41.71
000P10006,2020-03-20T14:00:00Z,36.43,000P10006,38.43
000P10006,2020-03-20T14:15:00Z,37.02,000P10006,37.02
000P10006,2020-03-20T14:30:00Z,30.13,000P10006,30.13
000P10006,2020-03-20T14:45:00Z,31.11,000P10006,32.11
000P10006,2020-03-20T15:00:00Z,36.12,000P10006,35.12
000P10006,2020-03-20T15:15:00Z,31.2,000P10006,34.2
000P10006,2020-03-20T15:30:00Z,37.52,000P10006,37.52
000P10006,2020-03-20T15:45:00Z,35.92,000P10006,30.92
000P10006,2020-03-20T16:00:00Z,36.53,000P10006,37.53
000P10006,2020-03-20T16:15:00Z,28.78,000P10006,36.78
000P10006,2020-03-20T16:30:00Z,35.53,000P10006,35.53
000P10006,2020-03-20T16:45:00Z,32.54,000P10006,38.54
000P10006,2020-03-20T17:00:00Z,30.42,000P10006,36.42
000P10006,2020-03-20T17:15:00Z,35.25,000P10006,36.25
000P10006,2020-03-20T17:30:00Z,32.82,000P10006,32.82
000P10006,2020-03-20T17:45:00Z,34.49,000P10006,31.49
000P10006,2020-03-20T18:00:00Z,33.99,000P10006,28.99
000P10006,2020-03-20T18:15:00Z,28.28,000P10006,28.28
000P10006,2020-03-20T18:30:00Z,44.29,000P10006,36.29
000P10006,2020-03-20T18:45:00Z,35.96,000P10006,30.96
000P10006,2020-03-20T19:00:00Z,32.63,000P10006,27.63
000P10006,2020-03-20T19:15:00Z,33.17,000P10006,34.17
000P10006,2020-03-20T19:45:00Z,44.39,000P10006,44.39
000P10006,2020-03-20T20:00:00Z,36.91,000P10006,34.91
000P10006,2020-03-20T20:15:00Z,29.45,000P10006,33.45
000P10006,2020-03-20T20:30:00Z,34.63,000P10006,34.63
000P10006,2020-03-20T20:45:00Z,35.96,000P10006,37.96
000P10006,2020-03-20T21:00:00Z,33.28,000P10006,36.28
000P10006,2020-03-20T21:15:00Z,42.62,000P10006,37.62
000P10006,2020-03-20T22:15:00Z,38.93,000P10006,36.93
000P10006,2020-03-20T23:00:00Z,38.52,000P10006,35.52
000P10007,2020-03-20T03:45:00Z,8.76,000P10007,1.76
000P10007,2020-03-20T07:00:00Z,2.58,000P10007,9.58
000P10007,2020-03-20T07:15:00Z,2.15,000P10007,3.15
000P10007,2020-03-20T07:45:00Z,8.14,000P10007,9.14
000P10007,2020-03-20T09:00:00Z,5.94,000P10007,1.94
000P10007,2020-03-20T10:30:00Z,6.73,000P10007,8.73
000P10007,2020-03-20T12:00:00Z,1.86,000P10007,5.86
000P10007,2020-03-20T12:15:00Z,7.96,000P10007,2.96
000P10007,2020-03-20T12:45:00Z,2.94,000P10007,1.94
000P10007,2020-03-20T14:15:00Z,3.3,000P10007,10.3
000P10007,2020-03-20T14:30:00Z,8.91,000P10007,0.91
000P10007,2020-03-20T15:15:00Z,7.03,000P10007,2.03
000P10007,2020-03-20T15:45:00Z,8.58,000P10007,4.58
000P10007,2020-03-20T16:00:00Z,6.91,000P10007,3.91
000P10007,2020-03-20T16:15:00Z,0.81,000P10007,5.81
000P10007,2020-03-20T16:45:00Z,6.3,000P10007,8.3
000P10007,2020-03-20T17:30:00Z,6.94,000P10007,5.94
000P10007,2020-03-20T19:00:00Z,8.28,000P10007,11.28
000P10007,2020-03-20T20:00:00Z,1.88,000P10007,4.88
000+10008,2020-03-20T03:30:00Z,132.06,000+10008,131.06
000+10008,2020-03-20T08:00:00Z,112.55,000+10008,112.55
000+10008,2020-03-20T08:15:00Z,112.79,000+10008,113.79
000+10008,2020-03-20T09:00:00Z,121.25,000+10008,115.25
000+10008,2020-03-20T09:30:00Z,133,000+10008,133
000+10008,2020-03-20T09:45:00Z,110.14,000+10008,108.14
000+10008,2020-03-20T11:15:00Z,114.06,000+10008,120.06
000+10008,2020-03-20T11:45:00Z,121.06,000+10008,117.06
000+10008,2020-03-20T12:00:00Z,120.93,000+10008,115.93
000+10008,2020-03-20T14:00:00Z,114.14,000+10008,114.14
000+10008,2020-03-20T16:30:00Z,115.06,000+10008,115.06
000+10008,2020-03-20T17:15:00Z,111.49,000+10008,116.49
000+10008,2020-03-20T17:45:00Z,115.93,000+10008,119.93
000+10008,2020-03-20T21:00:00Z,109.14,000+10008,110.14
000+10009,2020-03-20T11:00:00Z,102.75,000+10009,105.75
000+10009,2020-03-20T12:00:00Z,97.41,000+10009,97.41
000+10009,2020-03-20T12:15:00Z,105.65,000+10009,107.65
000+10009,2020-03-20T13:30:00Z,104.9,000+10009,105.9
000+10009,2020-03-20T14:00:00Z,102.41,000+10009,104.41
000+10009,2020-03-20T14:45:00Z,120.26,000+10009,120.26
000+10009,2020-03-20T15:15:00Z,110.9,000+10009,103.9
000+10009,2020-03-20T16:15:00Z,103.94,000+10009,98.94
000+10009,2020-03-20T17:45:00Z,108.36,000+10009,102.36
000+10009,2020-03-20T18:30:00Z,108.36,000+10009,101.36
000+10009,2020-03-20T19:30:00Z,119.26,000+10009,112.26
000P10010,2020-03-20T00:00:00Z,11.16,000P10010,10.16
000P10010,2020-03-20T00:15:00Z,13.32,000P10010,15.32
000P10010,2020-03-20T00:45:00Z,6.69,000P10010,10.69
000P10010,2020-03-20T01:00:00Z,13.85,000P10010,11.85
000P10010,2020-03-20T01:15:00Z,5.65,000P10010,7.65
000P10010,2020-03-20T01:30:00Z,13.8,000P10010,13.8
000P10010,2020-03-20T02:00:00Z,8.83,000P10010,9.83
000P10010,2020-03-20T02:15:00Z,15.16,000P10010,10.16
000P10010,2020-03-20T02:30:00Z,11.28,000P10010,15.28
000P10010,2020-03-20T03:15:00Z,8.34,000P10010,6.34
000P10010,2020-03-20T03:45:00Z,6.85,000P10010,5.85
000P10010,2020-03-20T04:00:00Z,15.07,000P10010,6.07
000P10010,2020-03-20T04:15:00Z,6.46,000P10010,11.46
000P10010,2020-03-20T04:30:00Z,7.75,000P10010,6.75
000P10010,2020-03-20T04:45:00Z,11.04,000P10010,14.04
000P10010,2020-03-20T05:15:00Z,9.3,000P10010,12.3
000P10010,2020-03-20T05:30:00Z,14.65,000P10010,8.65
000P10010,2020-03-20T05:45:00Z,13.3,000P10010,13.3
000P10010,2020-03-20T06:00:00Z,9.8,000P10010,9.8
000P10010,2020-03-20T06:15:00Z,13.53,000P10010,5.53
000P10010,2020-03-20T06:30:00Z,6.07,000P10010,12.07
000P10010,2020-03-20T06:45:00Z,6.31,000P10010,12.31
000P10010,2020-03-20T07:00:00Z,12.69,000P10010,5.69
000P10010,2020-03-20T07:15:00Z,5.38,000P10010,14.38
000P10010,2020-03-20T07:30:00Z,13.37,000P10010,6.37
000P10010,2020-03-20T07:45:00Z,9.42,000P10010,9.42
000P10010,2020-03-20T08:00:00Z,13.79,000P10010,8.79
000P10010,2020-03-20T08:15:00Z,8.03,000P10010,11.03
000P10010,2020-03-20T08:30:00Z,14.02,000P10010,9.02
000P10010,2020-03-20T08:45:00Z,14.2,000P10010,11.2
000P10010,2020-03-20T09:00:00Z,7.65,000P10010,13.65
000P10010,2020-03-20T09:15:00Z,12.71,000P10010,8.71
000P10010,2020-03-20T09:30:00Z,5.89,000P10010,7.89
000P10010,2020-03-20T09:45:00Z,11.63,000P10010,12.63
000P10010,2020-03-20T10:00:00Z,7.49,000P10010,11.49
000P10010,2020-03-20T10:15:00Z,6.16,000P10010,9.16
000P10010,2020-03-20T10:30:00Z,7.53,000P10010,10.53
000P10010,2020-03-20T10:45:00Z,8.34,000P10010,14.34
000P10010,2020-03-20T11:00:00Z,13.62,000P10010,5.62
000P10010,2020-03-20T11:15:00Z,10.53,000P10010,5.53
000P10010,2020-03-20T11:30:00Z,10.51,000P10010,5.51
000P10010,2020-03-20T11:45:00Z,8.61,000P10010,14.61
000P10010,2020-03-20T12:00:00Z,8.73,000P10010,10.73
000P10010,2020-03-20T12:15:00Z,13.85,000P10010,12.85
000P10010,2020-03-20T12:30:00Z,10.62,000P10010,7.62
000P10010,2020-03-20T12:45:00Z,8.5,000P10010,6.5
000P10010,2020-03-20T13:00:00Z,5.5,000P10010,9.5
000P10010,2020-03-20T13:15:00Z,11.47,000P10010,5.47
000P10010,2020-03-20T13:30:00Z,6.13,000P10010,6.13
000P10010,2020-03-20T13:45:00Z,12.51,000P10010,11.51
000P10010,2020-03-20T14:00:00Z,6.08,000P10010,11.08
000P10010,2020-03-20T14:15:00Z,11.56,000P10010,5.56
000P10010,2020-03-20T14:30:00Z,5.65,000P10010,5.65
000P10010,2020-03-20T14:45:00Z,7.46,000P10010,11.46
000P10010,2020-03-20T15:00:00Z,8.7,000P10010,11.7
000P10010,2020-03-20T15:15:00Z,8.37,000P10010,8.37
000P10010,2020-03-20T15:30:00Z,10.72,000P10010,6.72
000P10010,2020-03-20T15:45:00Z,12.68,000P10010,5.68
000P10010,2020-03-20T16:00:00Z,9.44,000P10010,13.44
000P10010,2020-03-20T16:15:00Z,12.66,000P10010,10.66
000P10010,2020-03-20T16:30:00Z,10.66,000P10010,8.66
000P10010,2020-03-20T16:45:00Z,6.71,000P10010,14.71
000P10010,2020-03-20T17:00:00Z,5.7,000P10010,6.7
000P10010,2020-03-20T17:15:00Z,13.33,000P10010,10.33
000P10010,2020-03-20T17:30:00Z,10.29,000P10010,11.29
000P10010,2020-03-20T17:45:00Z,12.72,000P10010,6.72
000P10010,2020-03-20T18:00:00Z,7.43,000P10010,10.43
000P10010,2020-03-20T18:15:00Z,7.75,000P10010,9.75
000P10010,2020-03-20T18:30:00Z,10.69,000P10010,11.69
000P10010,2020-03-20T18:45:00Z,7.47,000P10010,6.47
000P10010,2020-03-20T19:00:00Z,13.56,000P10010,13.56
000P10010,2020-03-20T19:15:00Z,14.65,000P10010,11.65
000P10010,2020-03-20T19:30:00Z,5.77,000P10010,8.77
000P10010,2020-03-20T19:45:00Z,10.46,000P10010,11.46
000P10010,2020-03-20T20:00:00Z,13.08,000P10010,13.08
000P10010,2020-03-20T20:15:00Z,14.45,000P10010,10.45
000P10010,2020-03-20T20:30:00Z,6.37,000P10010,14.37
000P10010,2020-03-20T20:45:00Z,9.01,000P10010,9.01
000P10010,2020-03-20T21:00:00Z,13.52,000P10010,12.52
000P10010,2020-03-20T21:15:00Z,5.96,000P10010,10.96
000P10010,2020-03-20T21:30:00Z,15.01,000P10010,15.01
000P10010,2020-03-20T21:45:00Z,12.8,000P10010,13.8
000P10010,2020-03-20T22:00:00Z,6.76,000P10010,6.76
000P10010,2020-03-20T22:15:00Z,9.16,000P10010,12.16
000P10010,2020-03-20T22:30:00Z,8.55,000P10010,6.55
000P10010,2020-03-20T22:45:00Z,9.55,000P10010,5.55
000P10010,2020-03-20T23:00:00Z,8.3,000P10010,11.3
000P10010,2020-03-20T23:15:00Z,10.96,000P10010,8.96
000P10010,2020-03-20T23:30:00Z,9.7,000P10010,7.7
000P10010,2020-03-20T23:45:00Z,9.07,000P10010,11.07
000+10001,2020-03-21T00:15:00Z,119.24,000+10001,120.24
000+10001,2020-03-21T02:00:00Z,119.83,000+10001,121.83
000+10001,2020-03-21T04:15:00Z,228.81,000+10001,232.81
000+10001,2020-03-21T07:30:00Z,164.57,000+10001,166.57
000+10001,2020-03-21T07:45:00Z,154.21,000+10001,152.21
000+10001,2020-03-21T08:00:00Z,336.57,000+10001,338.57
000+10001,2020-03-21T08:30:00Z,189.01,000+10001,191.01
000+10001,2020-03-21T09:45:00Z,126.91,000+10001,127.91
000+10001,2020-03-21T10:45:00Z,250.35,000+10001,245.35
000+10001,2020-03-21T11:00:00Z,120.83,000+10001,119.83
000+10001,2020-03-21T11:45:00Z,226.05,000+10001,231.05
000+10001,2020-03-21T12:00:00Z,415.92,000+10001,417.92
000+10001,2020-03-21T12:45:00Z,260.85,000+10001,254.85
000+10001,2020-03-21T13:15:00Z,120.67,000+10001,126.67
000+10001,2020-03-21T13:30:00Z,365.27,000+10001,359.27
000+10001,2020-03-21T13:45:00Z,241.44,000+10001,241.44
000+10001,2020-03-21T15:00:00Z,320.03,000+10001,324.03
000+10001,2020-03-21T16:00:00Z,261.81,000+10001,261.81
000+10001,2020-03-21T16:45:00Z,253.35,000+10001,254.35
000+10001,2020-03-21T17:00:00Z,182.17,000+10001,186.17
000+10001,2020-03-21T19:00:00Z,205.25,000+10001,205.25
000+10001,2020-03-21T20:15:00Z,215.68,000+10001,221.68
000+10001,2020-03-21T22:30:00Z,265.88,000+10001,264.88
000+10001,2020-03-21T22:45:00Z,169.29,000+10001,175.29
000-10002,2020-03-21T01:00:00Z,50.51,000-10002,49.51
000-10002,2020-03-21T05:00:00Z,65.68,000-10002,60.68
000-10002,2020-03-21T05:15:00Z,88.55,000-10002,80.55
000-10002,2020-03-21T06:30:00Z,39.44,000-10002,38.44
000-10002,2020-03-21T06:45:00Z,46.28,000-10002,44.28
000-10002,2020-03-21T07:45:00Z,50.83,000-10002,55.83
000-10002,2020-03-21T08:00:00Z,53.83,000-10002,50.83
000-10002,2020-03-21T10:00:00Z,38.14,000-10002,46.14
000-10002,2020-03-21T10:45:00Z,39.75,000-10002,42.75
000-10002,2020-03-21T11:45:00Z,68.22,000-10002,67.22
000-10002,2020-03-21T12:45:00Z,65.68,000-10002,59.68
000-10002,2020-03-21T13:15:00Z,112.32,000-10002,109.32
000-10002,2020-03-21T13:30:00Z,72.57,000-10002,72.57
000-10002,2020-03-21T16:00:00Z,62.68,000-10002,62.68
000-10002,2020-03-21T16:15:00Z,56.66,000-10002,63.66
000-10002,2020-03-21T16:30:00Z,65.68,000-10002,58.68
000-10002,2020-03-21T17:15:00Z,45.33,000-10002,51.33
000-10002,2020-03-21T17:30:00Z,75.69,000-10002,73.69
000-10002,2020-03-21T17:45:00Z,88.09,000-10002,92.09
000-10002,2020-03-21T19:00:00Z,44.48,000-10002,49.48
000-10002,2020-03-21T20:30:00Z,58.68,000-10002,58.68
000-10002,2020-03-21T21:00:00Z,72.54,000-10002,69.54
000-10002,2020-03-21T21:30:00Z,74.54,000-10002,75.54
000-10002,2020-03-21T22:15:00Z,49.01,000-10002,49.01
000+10003,2020-03-21T00:00:00Z,67.98,000+10003,65.98
000+10003,2020-03-21T00:30:00Z,65.33,000+10003,65.33
000+10003,2020-03-21T00:45:00Z,68.07,000+10003,67.07
000+10003,2020-03-21T01:00:00Z,42.61,000+10003,45.61
000+10003,2020-03-21T01:15:00Z,56.68,000+10003,55.68
000+10003,2020-03-21T01:30:00Z,49.98,000+10003,51.98
000+10003,2020-03-21T01:45:00Z,48.81,000+10003,52.81
000+10003,2020-03-21T02:00:00Z,48.49,000+10003,45.49
000+10003,2020-03-21T02:15:00Z,48.39,000+10003,54.39
000+10003,2020-03-21T02:30:00Z,48.81,000+10003,45.81
000+10003,2020-03-21T02:45:00Z,59.8,000+10003,55.8
000+10003,2020-03-21T03:15:00Z,61.69,000+10003,64.69
000+10003,2020-03-21T03:30:00Z,48.26,000+10003,45.26
000+10003,2020-03-21T03:45:00Z,40.78,000+10003,40.78
000+10003,2020-03-21T04:00:00Z,50.41,000+10003,51.41
000+10003,2020-03-21T04:15:00Z,50.46,000+10003,48.46
000+10003,2020-03-21T04:45:00Z,46.33,000+10003,48.33
000+10003,2020-03-21T05:00:00Z,55.15,000+10003,57.15
000+10003,2020-03-21T05:30:00Z,59.79,000+10003,60.79
000+10003,2020-03-21T05:45:00Z,53.31,000+10003,60.31
000+10003,2020-03-21T06:00:00Z,49.98,000+10003,51.98
000+10003,2020-03-21T06:15:00Z,53.54,000+10003,48.54
000+10003,2020-03-21T06:30:00Z,48.33,000+10003,51.33
000+10003,2020-03-21T06:45:00Z,51.04,000+10003,56.04
000+10003,2020-03-21T07:00:00Z,45.32,000+10003,47.32
000+10003,2020-03-21T07:15:00Z,48.06,000+10003,49.06
000+10003,2020-03-21T07:30:00Z,60.68,000+10003,59.68
000+10003,2020-03-21T07:45:00Z,51.84,000+10003,46.84
000+10003,2020-03-21T08:00:00Z,51.57,000+10003,55.57
000+10003,2020-03-21T08:15:00Z,51.73,000+10003,52.73
000+10003,2020-03-21T08:30:00Z,52.59,000+10003,53.59
000+10003,2020-03-21T08:45:00Z,60.11,000+10003,64.11
000+10003,2020-03-21T09:00:00Z,45.33,000+10003,47.33
000+10003,2020-03-21T09:15:00Z,58.85,000+10003,55.85
000+10003,2020-03-21T09:30:00Z,59.84,000+10003,66.84
000+10003,2020-03-21T09:45:00Z,47.44,000+10003,49.44
000+10003,2020-03-21T10:00:00Z,58.65,000+10003,52.65
000+10003,2020-03-21T10:15:00Z,65.2,000+10003,66.2
000+10003,2020-03-21T10:30:00Z,65.14,000+10003,62.14
000+10003,2020-03-21T10:45:00Z,59.33,000+10003,55.33
000+10003,2020-03-21T11:00:00Z,68.75,000+10003,70.75
000+10003,2020-03-21T11:15:00Z,89.73,000+10003,82.73
000+10003,2020-03-21T11:30:00Z,69.3,000+10003,69.3
000+10003,2020-03-21T11:45:00Z,91.88,000+10003,88.88
000+10003,2020-03-21T12:00:00Z,51.03,000+10003,46.03
000+10003,2020-03-21T12:15:00Z,73.05,000+10003,72.05
000+10003,2020-03-21T12:30:00Z,89.95,000+10003,87.95
000+10003,2020-03-21T12:45:00Z,61.78,000+10003,60.78
000+10003,2020-03-21T13:00:00Z,109.6,000+10003,102.6
000+10003,2020-03-21T13:15:00Z,102.67,000+10003,102.67
000+10003,2020-03-21T13:30:00Z,102.47,000+10003,101.47
000+10003,2020-03-21T13:45:00Z,89.06,000+10003,89.06
000+10003,2020-03-21T14:00:00Z,93.76,000+10003,88.76
000+10003,2020-03-21T14:15:00Z,55.43,000+10003,55.43
000+10003,2020-03-21T14:30:00Z,100.6,000+10003,100.6
000+10003,2020-03-21T14:45:00Z,69.66,000+10003,62.66
000+10003,2020-03-21T15:00:00Z,94.09,000+10003,85.09
000+10003,2020-03-21T15:15:00Z,78.63,000+10003,75.63
000+10003,2020-03-21T15:30:00Z,90.96,000+10003,92.96
000+10003,2020-03-21T15:45:00Z,45.44,000+10003,52.44
000+10003,2020-03-21T16:00:00Z,54.2,000+10003,56.2
000+10003,2020-03-21T16:15:00Z,51.25,000+10003,54.25
000+10003,2020-03-21T16:30:00Z,72.67,000+10003,63.67
000+10003,2020-03-21T16:45:00Z,50.83,000+10003,54.83
000+10003,2020-03-21T17:00:00Z,63.78,000+10003,62.78
000+10003,2020-03-21T17:15:00Z,47.23,000+10003,53.23
000+10003,2020-03-21T17:30:00Z,47.57,000+10003,49.57
000+10003,2020-03-21T17:45:00Z,54.32,000+10003,52.32
000+10003,2020-03-21T18:00:00Z,53.34,000+10003,54.34
000+10003,2020-03-21T18:15:00Z,48.13,000+10003,50.13
000+10003,2020-03-21T18:30:00Z,52.51,000+10003,50.51
000+10003,2020-03-21T18:45:00Z,56.99,000+10003,60.99
000+10003,2020-03-21T19:00:00Z,50.95,000+10003,59.95
000+10003,2020-03-21T19:15:00Z,42.13,000+10003,45.13
000+10003,2020-03-21T19:45:00Z,54.34,000+10003,49.34
000+10003,2020-03-21T20:00:00Z,46.33,000+10003,49.33
000+10003,2020-03-21T20:15:00Z,51.89,000+10003,51.89
000+10003,2020-03-21T20:30:00Z,45.32,000+10003,47.32
000+10003,2020-03-21T20:45:00Z,59.69,000+10003,64.69
000+10003,2020-03-21T21:00:00Z,56.02,000+10003,55.02
000+10003,2020-03-21T21:15:00Z,58.09,000+10003,59.09
000+10003,2020-03-21T21:30:00Z,48.4,000+10003,50.4
000+10003,2020-03-21T21:45:00Z,75.22,000+10003,75.22
000+10003,2020-03-21T22:00:00Z,56.38,000+10003,58.38
000+10003,2020-03-21T22:15:00Z,59.92,000+10003,61.92
000+10003,2020-03-21T22:30:00Z,57.28,000+10003,54.28
000+10003,2020-03-21T22:45:00Z,57.23,000+10003,66.23
000+10003,2020-03-21T23:00:00Z,48.14,000+10003,53.14
000+10003,2020-03-21T23:15:00Z,50.42,000+10003,49.42
000+10003,2020-03-21T23:30:00Z,50.11,000+10003,54.11
000+10003,2020-03-21T23:45:00Z,64.69,000+10003,63.69
000P10004,2020-03-21T09:00:00Z,10.14,000P10004,8.14
000P10004,2020-03-21T11:30:00Z,9.88,000P10004,12.88
000P10004,2020-03-21T16:00:00Z,10.14,000P10004,13.14
000P10004,2020-03-21T19:30:00Z,7.51,000P10004,12.51
000-10005,2020-03-21T00:00:00Z,186.77,000-10005,183.77
000-10005,2020-03-21T00:15:00Z,200.3,000-10005,195.3
000-10005,2020-03-21T00:30:00Z,199.34,000-10005,193.34
000-10005,2020-03-21T00:45:00Z,178.95,000-10005,182.95
000-10005,2020-03-21T01:00:00Z,183.45,000-10005,189.45
000-10005,2020-03-21T01:15:00Z,184.02,000-10005,185.02
000-10005,2020-03-21T01:30:00Z,191.46,000-10005,190.46
000-10005,2020-03-21T01:45:00Z,189.26,000-10005,190.26
000-10005,2020-03-21T02:00:00Z,190.39,000-10005,184.39
000-10005,2020-03-21T02:15:00Z,191.53,000-10005,190.53
000-10005,2020-03-21T02:30:00Z,196.55,000-10005,195.55
000-10005,2020-03-21T02:45:00Z,183.75,000-10005,176.75
000-10005,2020-03-21T03:00:00Z,189.78,000-10005,190.78
000-10005,2020-03-21T03:15:00Z,197.3,000-10005,193.3
000-10005,2020-03-21T03:30:00Z,197.33,000-10005,195.33
000-10005,2020-03-21T03:45:00Z,186.53,000-10005,190.53
000-10005,2020-03-21T04:00:00Z,184.99,000-10005,186.99
000-10005,2020-03-21T04:15:00Z,195.41,000-10005,188.41
000-10005,2020-03-21T04:30:00Z,196.37,000-10005,191.37
000-10005,2020-03-21T04:45:00Z,192.47,000-10005,187.47
000-10005,2020-03-21T05:00:00Z,187.53,000-10005,191.53
000-10005,2020-03-21T05:15:00Z,176.74,000-10005,174.74
000-10005,2020-03-21T05:30:00Z,192.46,000-10005,194.46
000-10005,2020-03-21T05:45:00Z,196.43,000-10005,190.43
000-10005,2020-03-21T06:00:00Z,195.38,000-10005,191.38
000-10005,2020-03-21T06:15:00Z,182.8,000-10005,183.8
000-10005,2020-03-21T06:30:00Z,190.92,000-10005,187.92
000-10005,2020-03-21T06:45:00Z,199.37,000-10005,196.37
000-10005,2020-03-21T07:00:00Z,183.81,000-10005,186.81
000-10005,2020-03-21T07:15:00Z,187.63,000-10005,187.63
000-10005,2020-03-21T07:30:00Z,176.73,000-10005,182.73
000-10005,2020-03-21T07:45:00Z,184.03,000-10005,188.03
000-10005,2020-03-21T08:00:00Z,186.35,000-10005,182.35
000-10005,2020-03-21T08:15:00Z,189.38,000-10005,191.38
000-10005,2020-03-21T08:30:00Z,195.76,000-10005,186.76
000-10005,2020-03-21T08:45:00Z,183.95,000-10005,188.95
000-10005,2020-03-21T09:00:00Z,186.56,000-10005,189.56
000-10005,2020-03-21T09:15:00Z,180.61,000-10005,181.61
000-10005,2020-03-21T09:30:00Z,188.63,000-10005,185.63
000-10005,2020-03-21T09:45:00Z,194.54,000-10005,187.54
000-10005,2020-03-21T10:00:00Z,195.5,000-10005,188.5
000-10005,2020-03-21T10:15:00Z,188.99,000-10005,189.99
000-10005,2020-03-21T10:30:00Z,188.56,000-10005,194.56
000-10005,2020-03-21T10:45:00Z,190.83,000-10005,185.83
000-10005,2020-03-21T11:00:00Z,186.83,000-10005,190.83
